timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
0.08000000000000006,true,-0.0009921486275098362,-0.0019842972550196724,1.0,1.0,1.0,1.0
0.08100000000000006,true,-0.001017106019581905,-0.00203421203916381,1.0,1.0,1.0,1.0
0.08200000000000006,true,-0.0010423733740343194,-0.002084746748068639,1.0,1.0,1.0,1.0
0.08300000000000006,true,-0.0010679506883725562,-0.0021359013767451125,1.0,1.0,1.0,1.0
0.08400000000000006,true,-0.0010938379600727937,-0.0021876759201455874,1.0,1.0,1.0,1.0
0.08500000000000006,true,-0.0011200351865794705,-0.002240070373158941,1.0,1.0,1.0,1.0
0.08600000000000006,true,-0.0011465423653077274,-0.0022930847306154548,1.0,1.0,1.0,1.0
0.08700000000000006,true,-0.0011733594936406166,-0.002346718987281233,1.0,1.0,1.0,1.0
0.08800000000000006,true,-0.001200486568932241,-0.002400973137864482,1.0,1.0,1.0,1.0
0.08900000000000007,true,-0.0012279235885046152,-0.0024558471770092303,1.0,1.0,1.0,1.0
0.09000000000000007,true,-0.001255670549650107,-0.002511341099300214,1.0,1.0,1.0,1.0
0.09100000000000007,true,-0.0012837274496300419,-0.0025674548992600838,1.0,1.0,1.0,1.0
0.09200000000000007,true,-0.0013120942856754013,-0.0026241885713508026,1.0,1.0,1.0,1.0
0.09300000000000007,true,-0.0013407710549868217,-0.0026815421099736433,1.0,1.0,1.0,1.0
0.09400000000000007,true,-0.0013697577547335492,-0.0027395155094670984,1.0,1.0,1.0,1.0
0.09500000000000007,true,-0.0013990543820544853,-0.0027981087641089706,1.0,1.0,1.0,1.0
0.09600000000000007,true,-0.0014286609340588843,-0.0028573218681177685,1.0,1.0,1.0,1.0
0.09700000000000007,true,-0.0014585774078242615,-0.002917154815648523,1.0,1.0,1.0,1.0
0.09800000000000007,true,-0.0014888038003981361,-0.0029776076007962723,1.0,1.0,1.0,1.0
0.09900000000000007,true,-0.001519340108797334,-0.003038680217594668,1.0,1.0,1.0,1.0
0.10000000000000007,true,-0.0015501863300076398,-0.0031003726600152795,1.0,1.0,1.0,1.0
0.10100000000000008,true,-0.00158134246098519,-0.00316268492197038,1.0,1.0,1.0,1.0
0.10200000000000008,true,-0.0016128084986547313,-0.0032256169973094626,1.0,1.0,1.0,1.0
0.10300000000000008,true,-0.0016445844399106656,-0.003289168879821331,1.0,1.0,1.0,1.0
0.10400000000000008,true,-0.0016766702816167012,-0.0033533405632334024,1.0,1.0,1.0,1.0
0.10500000000000008,true,-0.0017090660206065516,-0.003418132041213103,1.0,1.0,1.0,1.0
0.10600000000000008,true,-0.0017417716536825387,-0.0034835433073650774,1.0,1.0,1.0,1.0
0.10700000000000008,true,-0.00177478717761664,-0.00354957435523328,1.0,1.0,1.0,1.0
0.10800000000000008,true,-0.0018081125891504892,-0.0036162251783009784,1.0,1.0,1.0,1.0
0.10900000000000008,true,-0.001841747884995026,-0.003683495769990052,1.0,1.0,1.0,1.0
0.11000000000000008,true,-0.0018756930618308459,-0.0037513861236616918,1.0,1.0,1.0,1.0
0.11100000000000008,true,-0.0019099481163075025,-0.003819896232615005,1.0,1.0,1.0,1.0
0.11200000000000009,true,-0.0019445130450438562,-0.0038890260900877123,1.0,1.0,1.0,1.0
0.11300000000000009,true,-0.0019793878446287714,-0.003958775689257543,1.0,1.0,1.0,1.0
0.11400000000000009,true,-0.002014572511620071,-0.004029145023240142,1.0,1.0,1.0,1.0
0.11500000000000009,true,-0.002050067042545233,-0.004100134085090466,1.0,1.0,1.0,1.0
0.11600000000000009,true,-0.002085871433901391,-0.004171742867802782,1.0,1.0,1.0,1.0
0.11700000000000009,true,-0.0021219856821542873,-0.004243971364308575,1.0,1.0,1.0,1.0
0.11800000000000009,true,-0.002158409783740019,-0.004316819567480038,1.0,1.0,1.0,1.0
0.11900000000000009,true,-0.0021951437350636394,-0.004390287470127279,1.0,1.0,1.0,1.0
0.12000000000000009,true,-0.002232187532499509,-0.004464375064999018,1.0,1.0,1.0,1.0
0.1210000000000001,true,-0.0022695411723912956,-0.004539082344782591,1.0,1.0,1.0,1.0
0.1220000000000001,true,-0.0023072046510526707,-0.0046144093021053415,1.0,1.0,1.0,1.0
0.1230000000000001,true,-0.0023451779647662646,-0.004690355929532529,1.0,1.0,1.0,1.0
0.1240000000000001,true,-0.0023834611097847107,-0.0047669222195694215,1.0,1.0,1.0,1.0
0.12500000000000008,true,-0.002422054082328904,-0.004844108164657808,1.0,1.0,1.0,1.0
0.12600000000000008,true,-0.002460956878590092,-0.004921913757180184,1.0,1.0,1.0,1.0
0.12700000000000009,true,-0.0025001694947291773,-0.005000338989458355,1.0,1.0,1.0,1.0
0.12800000000000009,true,-0.0025396919268753245,-0.005079383853750649,1.0,1.0,1.0,1.0
0.1290000000000001,true,-0.002579524171128398,-0.005159048342256796,1.0,1.0,1.0,1.0
0.1300000000000001,true,-0.002619666223556873,-0.005239332447113746,1.0,1.0,1.0,1.0
0.1310000000000001,true,-0.0026601180801988796,-0.005320236160397759,1.0,1.0,1.0,1.0
0.1320000000000001,true,-0.0027008797370618545,-0.005401759474123709,1.0,1.0,1.0,1.0
0.1330000000000001,true,-0.0027419511901232395,-0.005483902380246479,1.0,1.0,1.0,1.0
0.1340000000000001,true,-0.0027833324353287356,-0.005566664870657471,1.0,1.0,1.0,1.0
0.1350000000000001,true,-0.0028250234685950953,-0.005650046937190191,1.0,1.0,1.0,1.0
0.1360000000000001,true,-0.002867024285806634,-0.005734048571613268,1.0,1.0,1.0,1.0
0.1370000000000001,true,-0.002909334882818718,-0.005818669765637436,1.0,1.0,1.0,1.0
0.1380000000000001,true,-0.0029519552554549723,-0.005903910510909945,1.0,1.0,1.0,1.0
0.1390000000000001,true,-0.0029948853995093775,-0.005989770799018755,1.0,1.0,1.0,1.0
0.1400000000000001,true,-0.0030381253107448704,-0.006076250621489741,1.0,1.0,1.0,1.0
0.1410000000000001,true,-0.003081674984893346,-0.006163349969786692,1.0,1.0,1.0,1.0
0.1420000000000001,true,-0.0031255344176570536,-0.006251068835314107,1.0,1.0,1.0,1.0
0.1430000000000001,true,-0.003169703604707199,-0.006339407209414398,1.0,1.0,1.0,1.0
0.1440000000000001,true,-0.0032141825416842954,-0.006428365083368591,1.0,1.0,1.0,1.0
0.1450000000000001,true,-0.0032589712241985116,-0.006517942448397023,1.0,1.0,1.0,1.0
0.1460000000000001,true,-0.0033040696478296716,-0.006608139295659343,1.0,1.0,1.0,1.0
0.1470000000000001,true,-0.0033494778081262096,-0.006698955616252419,1.0,1.0,1.0,1.0
0.1480000000000001,true,-0.003395195700606911,-0.006790391401213822,1.0,1.0,1.0,1.0
0.1490000000000001,true,-0.0034412233207595216,-0.006882446641519043,1.0,1.0,1.0,1.0
0.1500000000000001,true,-0.003487560664041092,-0.006975121328082184,1.0,1.0,1.0,1.0
0.1510000000000001,true,-0.0035342077258786776,-0.007068415451757355,1.0,1.0,1.0,1.0
0.1520000000000001,true,-0.0035811645016682924,-0.007162329003336585,1.0,1.0,1.0,1.0
0.1530000000000001,true,-0.0036284309867752563,-0.007256861973550513,1.0,1.0,1.0,1.0
0.1540000000000001,true,-0.0036760071765345455,-0.007352014353069091,1.0,1.0,1.0,1.0
0.1550000000000001,true,-0.0037238930662507916,-0.007447786132501583,1.0,1.0,1.0,1.0
0.1560000000000001,true,-0.0037720886511979326,-0.007544177302395865,1.0,1.0,1.0,1.0
0.1570000000000001,true,-0.0038205939266188647,-0.007641187853237729,1.0,1.0,1.0,1.0
0.1580000000000001,true,-0.003869408887726488,-0.007738817775452976,1.0,1.0,1.0,1.0
0.1590000000000001,true,-0.003918533529703359,-0.007837067059406719,1.0,1.0,1.0,1.0
0.16000000000000011,true,-0.0039679678477006425,-0.007935935695401285,1.0,1.0,1.0,1.0
0.16100000000000012,true,-0.00401771183683916,-0.00803542367367832,1.0,1.0,1.0,1.0
0.16200000000000012,true,-0.004067765492210085,-0.00813553098442017,1.0,1.0,1.0,1.0
0.16300000000000012,true,-0.004118128808872502,-0.008236257617745005,1.0,1.0,1.0,1.0
0.16400000000000012,true,-0.004168801781856549,-0.008337603563713098,1.0,1.0,1.0,1.0
0.16500000000000012,true,-0.004219784406160273,-0.008439568812320546,1.0,1.0,1.0,1.0
0.16600000000000012,true,-0.004271076676752423,-0.008542153353504845,1.0,1.0,1.0,1.0
0.16700000000000012,true,-0.004322678588570358,-0.008645357177140716,1.0,1.0,1.0,1.0
0.16800000000000012,true,-0.004374590136521442,-0.008749180273042884,1.0,1.0,1.0,1.0
0.16900000000000012,true,-0.0044268113154819965,-0.008853622630963993,1.0,1.0,1.0,1.0
0.17000000000000012,true,-0.004479342120297648,-0.008958684240595295,1.0,1.0,1.0,1.0
0.17100000000000012,true,-0.0045321825457847265,-0.009064365091569453,1.0,1.0,1.0,1.0
0.17200000000000013,true,-0.004585332586727475,-0.00917066517345495,1.0,1.0,1.0,1.0
0.17300000000000013,true,-0.004638792237880138,-0.009277584475760277,1.0,1.0,1.0,1.0
0.17400000000000013,true,-0.004692561493966617,-0.009385122987933234,1.0,1.0,1.0,1.0
0.17500000000000013,true,-0.004746640349680121,-0.009493280699360241,1.0,1.0,1.0,1.0
0.17600000000000013,true,-0.004801028799683163,-0.009602057599366326,1.0,1.0,1.0,1.0
0.17700000000000013,true,-0.004855726838608264,-0.009711453677216528,1.0,1.0,1.0,1.0
0.17800000000000013,true,-0.004910734461056202,-0.009821468922112404,1.0,1.0,1.0,1.0
0.17900000000000013,true,-0.004966051661598459,-0.009932103323196918,1.0,1.0,1.0,1.0
0.18000000000000013,true,-0.005021678434775476,-0.010043356869550952,1.0,1.0,1.0,1.0
0.18100000000000013,true,-0.005077614775096648,-0.010155229550193295,1.0,1.0,1.0,1.0
0.18200000000000013,true,-0.005133860677041727,-0.010267721354083454,1.0,1.0,1.0,1.0
0.18300000000000013,true,-0.005190416135059421,-0.010380832270118842,1.0,1.0,1.0,1.0
0.18400000000000014,true,-0.005247281143567746,-0.010494562287135491,1.0,1.0,1.0,1.0
0.18500000000000014,true,-0.00530445569695472,-0.01060891139390944,1.0,1.0,1.0,1.0
0.18600000000000014,true,-0.005361939789576624,-0.010723879579153248,1.0,1.0,1.0,1.0
0.18700000000000014,true,-0.005419733415761138,-0.010839466831522275,1.0,1.0,1.0,1.0
0.18800000000000014,true,-0.005477836569803155,-0.01095567313960631,1.0,1.0,1.0,1.0
0.18900000000000014,true,-0.0055362492459689674,-0.011072498491937935,1.0,1.0,1.0,1.0
0.19000000000000014,true,-0.00559497143849278,-0.01118994287698556,1.0,1.0,1.0,1.0
0.19100000000000014,true,-0.0056540031415795,-0.011308006283159,1.0,1.0,1.0,1.0
0.19200000000000014,true,-0.005713344349402992,-0.011426688698805984,1.0,1.0,1.0,1.0
0.19300000000000014,true,-0.005772995056105728,-0.011545990112211456,1.0,1.0,1.0,1.0
0.19400000000000014,true,-0.005832955255801234,-0.011665910511602469,1.0,1.0,1.0,1.0
0.19500000000000015,true,-0.005893224942571643,-0.011786449885143286,1.0,1.0,1.0,1.0
0.19600000000000015,true,-0.005953804110468046,-0.011907608220936092,1.0,1.0,1.0,1.0
0.19700000000000015,true,-0.006014692753511539,-0.012029385507023078,1.0,1.0,1.0,1.0
0.19800000000000015,true,-0.006075890865693223,-0.012151781731386447,1.0,1.0,1.0,1.0
0.19900000000000015,true,-0.0061373984409728065,-0.012274796881945613,1.0,1.0,1.0,1.0
0.20000000000000015,true,-0.006199215473279655,-0.01239843094655931,1.0,1.0,1.0,1.0
0.20100000000000015,true,-0.006261341956512788,-0.012522683913025577,1.0,1.0,1.0,1.0
0.20200000000000015,true,-0.006323777884540184,-0.012647555769080368,1.0,1.0,1.0,1.0
0.20300000000000015,true,-0.006386523251200176,-0.012773046502400352,1.0,1.0,1.0,1.0
0.20400000000000015,true,-0.0064495780503000515,-0.012899156100600103,1.0,1.0,1.0,1.0
0.20500000000000015,true,-0.006512942275616059,-0.013025884551232119,1.0,1.0,1.0,1.0
0.20600000000000016,true,-0.0065766159208948,-0.0131532318417896,1.0,1.0,1.0,1.0
0.20700000000000016,true,-0.006640598979851831,-0.013281197959703662,1.0,1.0,1.0,1.0
0.20800000000000016,true,-0.0067048914461723666,-0.013409782892344733,1.0,1.0,1.0,1.0
0.20900000000000016,true,-0.00676949331351058,-0.01353898662702116,1.0,1.0,1.0,1.0
0.21000000000000016,true,-0.006834404575490996,-0.013668809150981991,1.0,1.0,1.0,1.0
0.21100000000000016,true,-0.006899625225707097,-0.013799250451414193,1.0,1.0,1.0,1.0
0.21200000000000016,true,-0.006965155257721673,-0.013930310515443346,1.0,1.0,1.0,1.0
0.21300000000000016,true,-0.00703099466506717,-0.01406198933013434,1.0,1.0,1.0,1.0
0.21400000000000016,true,-0.007097143441245689,-0.014194286882491377,1.0,1.0,1.0,1.0
0.21500000000000016,true,-0.007163601579728637,-0.014327203159457274,1.0,1.0,1.0,1.0
0.21600000000000016,true,-0.0072303690739563805,-0.014460738147912761,1.0,1.0,1.0,1.0
0.21700000000000016,true,-0.007297445917339638,-0.014594891834679276,1.0,1.0,1.0,1.0
0.21800000000000017,true,-0.007364832103258086,-0.014729664206516172,1.0,1.0,1.0,1.0
0.21900000000000017,true,-0.007432527625061058,-0.014865055250122116,1.0,1.0,1.0,1.0
0.22000000000000017,true,-0.007500532476067192,-0.015001064952134383,1.0,1.0,1.0,1.0
0.22100000000000017,true,-0.007568846649564783,-0.015137693299129566,1.0,1.0,1.0,1.0
0.22200000000000017,true,-0.007637470138811432,-0.015274940277622865,1.0,1.0,1.0,1.0
0.22300000000000017,true,-0.007706402937034048,-0.015412805874068096,1.0,1.0,1.0,1.0
0.22400000000000017,true,-0.007775645037429542,-0.015551290074859085,1.0,1.0,1.0,1.0
0.22500000000000017,true,-0.007845196433164135,-0.01569039286632827,1.0,1.0,1.0,1.0
0.22600000000000017,true,-0.007915057117372655,-0.01583011423474531,1.0,1.0,1.0,1.0
0.22700000000000017,true,-0.00798522708316098,-0.01597045416632196,1.0,1.0,1.0,1.0
0.22800000000000017,true,-0.008055706323603251,-0.016111412647206502,1.0,1.0,1.0,1.0
0.22900000000000018,true,-0.008126494831743263,-0.016252989663486525,1.0,1.0,1.0,1.0
0.23000000000000018,true,-0.008197592600594465,-0.01639518520118893,1.0,1.0,1.0,1.0
0.23100000000000018,true,-0.008268999623140314,-0.01653799924628063,1.0,1.0,1.0,1.0
0.23200000000000018,true,-0.008340715892332873,-0.016681431784665746,1.0,1.0,1.0,1.0
0.23300000000000018,true,-0.008412741401093861,-0.016825482802187722,1.0,1.0,1.0,1.0
0.23400000000000018,true,-0.008485076142314654,-0.01697015228462931,1.0,1.0,1.0,1.0
0.23500000000000018,true,-0.008557720108856632,-0.017115440217713263,1.0,1.0,1.0,1.0
0.23600000000000018,true,-0.008630673293549433,-0.017261346587098866,1.0,1.0,1.0,1.0
0.23700000000000018,true,-0.008703935689193403,-0.017407871378386806,1.0,1.0,1.0,1.0
0.23800000000000018,true,-0.008777507288557489,-0.017555014577114978,1.0,1.0,1.0,1.0
0.23900000000000018,true,-0.008851388084380647,-0.017702776168761293,1.0,1.0,1.0,1.0
0.24000000000000019,true,-0.00892557806937114,-0.01785115613874228,1.0,1.0,1.0,1.0
0.2410000000000002,true,-0.009000077236206537,-0.018000154472413075,1.0,1.0,1.0,1.0
0.2420000000000002,true,-0.009074885577534412,-0.018149771155068824,1.0,1.0,1.0,1.0
0.2430000000000002,true,-0.009150003085970946,-0.018300006171941892,1.0,1.0,1.0,1.0
0.2440000000000002,true,-0.009225429754102673,-0.018450859508205346,1.0,1.0,1.0,1.0
0.2450000000000002,true,-0.009301165574485439,-0.018602331148970877,1.0,1.0,1.0,1.0
0.2460000000000002,true,-0.009377210539644042,-0.018754421079288083,1.0,1.0,1.0,1.0
0.2470000000000002,true,-0.009453564642073286,-0.018907129284146573,1.0,1.0,1.0,1.0
0.2480000000000002,true,-0.009530227874237284,-0.019060455748474568,1.0,1.0,1.0,1.0
0.2490000000000002,true,-0.00960720022857015,-0.0192144004571403,1.0,1.0,1.0,1.0
0.25000000000000017,true,-0.00968448169747426,-0.01936896339494852,1.0,1.0,1.0,1.0
0.25100000000000017,true,-0.009762072273322696,-0.019524144546645392,1.0,1.0,1.0,1.0
0.25200000000000017,true,-0.009839971948457489,-0.019679943896914978,1.0,1.0,1.0,1.0
0.25300000000000017,true,-0.009918180715190333,-0.019836361430380665,1.0,1.0,1.0,1.0
0.25400000000000017,true,-0.009996698565801876,-0.019993397131603752,1.0,1.0,1.0,1.0
0.25500000000000017,true,-0.01007552549254347,-0.02015105098508694,1.0,1.0,1.0,1.0
0.25600000000000017,true,-0.010154661487634727,-0.020309322975269453,1.0,1.0,1.0,1.0
0.2570000000000002,true,-0.010234106543265262,-0.020468213086530525,1.0,1.0,1.0,1.0
0.2580000000000002,true,-0.010313860651594347,-0.020627721303188695,1.0,1.0,1.0,1.0
0.2590000000000002,true,-0.010393923804750214,-0.020787847609500427,1.0,1.0,1.0,1.0
0.2600000000000002,true,-0.010474295994831443,-0.020948591989662885,1.0,1.0,1.0,1.0
0.2610000000000002,true,-0.010554977213905227,-0.021109954427810454,1.0,1.0,1.0,1.0
0.2620000000000002,true,-0.01063596745400876,-0.02127193490801752,1.0,1.0,1.0,1.0
0.2630000000000002,true,-0.01071726670714855,-0.0214345334142971,1.0,1.0,1.0,1.0
0.2640000000000002,true,-0.0107988749653011,-0.0215977499306022,1.0,1.0,1.0,1.0
0.2650000000000002,true,-0.010880792220411526,-0.021761584440823052,1.0,1.0,1.0,1.0
0.2660000000000002,true,-0.010963018464394951,-0.021926036928789902,1.0,1.0,1.0,1.0
0.2670000000000002,true,-0.011045553689136152,-0.022091107378272305,1.0,1.0,1.0,1.0
0.2680000000000002,true,-0.01112839788648921,-0.02225679577297842,1.0,1.0,1.0,1.0
0.2690000000000002,true,-0.011211551048277516,-0.02242310209655503,1.0,1.0,1.0,1.0
0.2700000000000002,true,-0.011295013166294466,-0.02259002633258893,1.0,1.0,1.0,1.0
0.2710000000000002,true,-0.011378784232302408,-0.022757568464604815,1.0,1.0,1.0,1.0
0.2720000000000002,true,-0.0114628642380337,-0.0229257284760674,1.0,1.0,1.0,1.0
0.2730000000000002,true,-0.011547253175190007,-0.023094506350380014,1.0,1.0,1.0,1.0
0.2740000000000002,true,-0.0116319510354423,-0.0232639020708846,1.0,1.0,1.0,1.0
0.2750000000000002,true,-0.011716957810431548,-0.023433915620863097,1.0,1.0,1.0,1.0
0.2760000000000002,true,-0.01180227349176734,-0.02360454698353468,1.0,1.0,1.0,1.0
0.2770000000000002,true,-0.011887898071029959,-0.023775796142059918,1.0,1.0,1.0,1.0
0.2780000000000002,true,-0.011973831539767952,-0.023947663079535903,1.0,1.0,1.0,1.0
0.2790000000000002,true,-0.012060073889500913,-0.024120147779001826,1.0,1.0,1.0,1.0
0.2800000000000002,true,-0.012146625111716004,-0.024293250223432008,1.0,1.0,1.0,1.0
0.2810000000000002,true,-0.012233485197871784,-0.024466970395743567,1.0,1.0,1.0,1.0
0.2820000000000002,true,-0.01232065413939542,-0.02464130827879084,1.0,1.0,1.0,1.0
0.2830000000000002,true,-0.012408131927683384,-0.02481626385536677,1.0,1.0,1.0,1.0
0.2840000000000002,true,-0.012495918554101811,-0.024991837108203623,1.0,1.0,1.0,1.0
0.2850000000000002,true,-0.012584014009987182,-0.025168028019974364,1.0,1.0,1.0,1.0
0.2860000000000002,true,-0.012672418286643892,-0.025344836573287784,1.0,1.0,1.0,1.0
0.2870000000000002,true,-0.012761131375347737,-0.025522262750695475,1.0,1.0,1.0,1.0
0.2880000000000002,true,-0.012850153267342422,-0.025700306534684844,1.0,1.0,1.0,1.0
0.2890000000000002,true,-0.012939483953842356,-0.02587896790768471,1.0,1.0,1.0,1.0
